record_id,given_name,family_name,DOB,sex,phone_number,household_street_address,household_zip,parent_given_name,parent_family_name,parent_email
19441376,CAMERON SINCLAIR,KOFORD,2014-02-10,M,,16079 QUARRY HILL DR,80134-9553,DANNY MONTAGUE,COTTON,MANNY@SHOWDOWN.NET
19439978,JACKSON KYRAN,DUBART,2009-10-21,M,3036812705,18 ASH CT APT 25,80503-4060,PADDY SINCLAIR,DUVAL,BORSADETREBALL@SALT.NET
19439618,EMMA JEAN,REYNOLDS,2018-09-21,F,7203284560,11091 SHADOW-BROOK,80130-6934,4NSON VICTOR,REYNOLDS,HOLLING0806@GMAIL.COM
19440374,TAYLOR ALI,HAHS,2012-09-06,M,3034703066,6839 N TRAILWAY CIR,80134-6223,KRISTINA JESSICA,HAHS,CHRISTINA@VIOLA.COM
19442864,CHRISTOPHER MARCOS,LOVATO,2012-07-24,M,3034852266,4601 LUCCA DR,80503-4148,CONCHA MIRANDA,LOVATO,FONTIBON@RAZONCIUDADANA.ORG
19439397,MILANI LUCIA,PORRAS,2015-08-20,F,3032201858,6505 S RACE CIR E,80121-2700,LOURDES|JIMENA,PORRAS,JI.GONZALEZ PORRAS@COINFORALL.COM
19443734,TREVOR REGINALD,DESHON,2014-05-31,M,3037957445,2652 S JACKSON ST,80210-5641,ANGELA MURIEL,DESHON,ANGELA@WHCI.NET
19443572,IRMA MARUJA,ZENTENO,2011-01-01,F,7208908319,13936 WILLOW WOOD DR,80020-6179,OMAR VICTORINO,ZENTENO,SGOLFMAN@KMRTALENT.COM
19439748,WILLIAM THEODORE,GRAY,2009-11-06,M,,9475 MACON AVE,80504-3926,EUDORA,GRAY,RICHAMUSIKK@GMAIL.COM
19438247,MATEO WALDINO,MARTINEZ,2010-02-02,M,,7621 S MONACO WAY,80112.0,ANNA KIARA,MARTINEZ,SPEGRAM0@GMAIL.COM
19443488,REYNA MAITE,MARTINEZ,2012-02-25,F,,1301 S FLORENCE ST APT 1928,80247-0001,ERNESTO NICOLAS,MARTINEZ,GOBIERNOABIERTO@ZARAGOZA.COM
19441889,MARY SELENA,BARRON,2012-02-06,F,3037770173,7023 WINTER RIDGE LN,80108-3663,CURTIS ADDISON,BARRON,ME@CURTISMICHAEL.COM
19441385,JOHN ALEXIS,BERNING,2009-08-03,M,3037983835,6404 N WINDMONT AVE,80134-5937,HALEY BRIDGET,BERNING,SALE@AMBITMINING.NET
19437965,GREGOR RAINIER,KORTENHORST BARON,2012-04-16,M,3037666831,290 CLAUDE WAY,80439-2722,THOMAS FRED,FRED KORTENHOR,ZACHFARLOW@YAHOO.COM
19440137,QUINCY YONAS,STARLING,2009-10-29,M,,3500 W GILL PL,80219-2761,SIMRET ZUFAN,STARLING,ZUFA.STARLING@KATISTRAVELLING.COM
19443818,TAYLOR JAMIE,CAMPBELL,2012-06-09,F,3037912439,5253 S TABOR WAY,80127-6247,PETER VINCENT,ALEXANDER,BLUEAUTHOR@ALEXANDRAERIN.COM
19439588,MAURICE ANSELM,NIYONSHUTI,2003-01-14,M,3036791300,2620 EMERALD DR,80516-9528,CRAIGBOB,NIYONSHUTI,MONTEYQUINN@GMAIL.COM
19441646,KENDRA JILL,GRAY,2010-02-01,F,3038388203,1741 E 81ST PL,80229-5503,PERRY MARSH,GRAY,NORA.PERRY@MSVU.EDU
19440008,AUSTIN JOSEPH,FRAZIER,2010-11-21,M,3037368792,900 VIVIAN ST,80401-4753,KERENA ALMA,FRAZIER,LASERENA@CURUNINA.ORG
19442180,GABRIELA ARZIJA,ABRAMOVICH,2010-07-20,F,3032794271,940 CENTENNIAL DR,80102-7867,SHANAYA SARA,ABRAMOVICH,OBEDIENTE.ANAP@GRANFAMILIA.ORG
19438303,BRIM GILLLIAN,PIERCE,2013-10-01,F,,1445 NORFOLK NW ST.,80011-7554,LISSA RYAN,PIERCE,MELISSA@BUYERSINTERNATIONAL.COM
19440983,JORDAN THOMAS,NELSON,2013-11-03,M,3036226240,2687 S LINDEN CT,80222-7107,EBONY NELL,NELSON,NELL.NELSON@SENTINELSOUND.COM
19438567,MARK FRANCISCO,PORIX-ARMENTA,2011-10-17,M,7209290734,810 20TH ST APT 404,80302-7746,HUMBERTO NAZARIO,PORIX,HUMBETO.PROIX@GMAIL.COM
19442018,ANGELA DOREEN,JONES,2014-09-25,F,3038439759,10962 ALBION CIR,80233-3717,UNITY MIRABELLE,JONES,COMMUNITY@JLODESSA.ORG
19440596,MEADBH SIEGLINDE,KOENIGSBERG,2013-09-05,F,3038411500,124 SKYLINE DR,80403-9744,MARIA ANNEGRET,VONDRUSKA,MARIA@NEMSIS.EDU
19443692,SARA ELHAM,RAD,2013-05-13,F,3038406353,4490 W 11TH AVE,80204-2916,AWAT RAMTIN,RAD,YASMIN@WATSON.ORG
19442414,JAMES INISS,FAUGHNAN,2012-01-14,M,,10574 JAGUAR PT,80124-9569,MORRISSEY ROWIN,FAUGHNAN,CAOIMHE.MORRISSEY@ITCARLOW.COM
19439661,LEONARDO MACEO,LOPEZ,2019-02-25,M,3033719675,5462 SNAPDRAGON CT,80601-6625,STEVEN GILBERTO,B@DILLO,INSERT EMAIL HERE
19438974,RYLEE K,SUTTERFIELD MACLEAN,2014-02-11,F,3036171076,14038 MCKAY PARK CIR,80023-6527,DAIZY TAZMIN,MACCLEAN,T.MACLEAN@WKAAVOCATES.COM
19443752,TIA TING,LING,2011-12-11,F,3039932035,5403 W 76TH AVE APT 614,80003-2965,JACKSON LENNARD,WEST,CALEB.JACKSON@ATT.NET
19441790,AIDAN KEVIN,SLAUGHTER,2009-02-28,M,3039635572,8791 WILDRYE CIR,80134-9289,HENRY TYRONE,SLAUGHTER,SLAUGHTER.HENRY135@LIBERTYONTHELIGHTERSIDE.COM
19440698,MIKAELA EDELTRAUD,STRAUGHN,2012-07-23,F,,1570 S ALBION ST APT 104,80222-3733,BERTHA MARGARETHE,STRAUGHN,ALBERTO.NAVARRO@MAC.COM
19441511,JORDAN THEOBOLD,WRIGHT,2013-05-19,M,3036833842,3160 W 94TH AVE,80031-2708,ESMOND ATWATER,MARSHALL,LOK@MONKPRAYOGSHALA.EDU
19442408,CULLEN BAIN,CONNALLY,2010-04-08,M,,2646 XANTHIA ST,80238-2607,CRISSIE MOR,CONNALLY,RISHABH@OML.EDU
19442381,BRENNDAN SHAUGHN,MCDONAUGH,2010-09-20,M,3032381851,8808 GOOSANDER WAY,80126-5250,JUSTIN LEATHLOBHAIR,MCDONAUGH,AUGUSTE@ROOMONFIRE.COM
19443038,MARCO ARMANDO,GUERRERO ISIDORO,2009-02-03,M,3034517004,3071 S JASMINE ST,80222-7016,CRISTIAN JERONIMO/GERONIMO,GUERRERO ISIDORO,CHRISTIANMCSPADDEN@ICLOUD.COM
19437643,DORAN MARVIN,LEE,2012-02-05,M,3033993033,11653 W-JOSEPHINE ST,80233-2342,RICHARD ER,LEE,IDTVMANAGEMENT@GMAIL.COM
19438443,FNU RAMON,RODRIGUEZ-MARCIAS,2014-05-25,M,3033468284,5390 S SANTA FE DR,80120-1137,MONA-LADAN,SHI RAZI,RACHELEZINZOCCHI@GMAIL.COM
19437903,TRENT O.,HAYES,2011-08-08,M,3038417543,230      19TH AVE,80203.0,KARA,COLLINS,
19438835,MONICA-CLARA,GOM,2018-04-08,F,3034706920,12646 HAZEL ST,80020-5826,JUAN-ARTHUR,VELEZ,VELEZ2003@GMAIL.COM
19440461,EMILY ROSEMARIE,FUNK,2013-10-04,F,3037893216,5131 ZION CT,80109-7725,JENNIFER HEIDRUN,FUNK,JENNIFERC@BITTITAN.COM
19443083,MARISOL GARBINE,CHAVEZ,2013-01-07,F,,7463 BERKELEY CIR,80108-9278,SHANNAH DINA,CHAVEZ,CHANGEMAKER@CHANGE.ORG
19440683,SARAH JESSICA,BECKER,2013-03-07,F,3033534300,2862 BANEBERRY CT,80129-4670,SABINE ANNELIESE,BECKER,JAN.BECKER@BECKEREI.EDU
19437823,JOCELYN L,LOPEZ,2010-05-16,F,3037713623,23958 E ALAMO PL,80126-3591,MARIBEL PAULINA,MU~NOZ,PAU.MUNOZ@ANTIETAMTECHNOLOGIES.COM
19439556,WILLOW KENNEDY,NILL,2010-10-14,F,7205299494,2397   QUEBEC ST,80207-3556,ALEXA,DEL PARTE,WORK@ALLTHEMONEYCO.COM
19442270,KAYLA CONCHOBARA,GRAVES,2013-09-18,F,3037406041,23046 E OTTAWA DR UNIT 103,80016-5424,CATELYN KIONI,GRAVES,KATE@KATELOVESTRAVEL.NET
19437857,Z E,WENDLAR,2009-02-02,F,3033625312,9346 BRANHAM DR,80134-7588,GWENN,BAUMGARTNER,CALLUMHALLWCR@OUTLOOK.COM
19443026,ISABELLA PAOLA,HERNANDEZ,2009-01-02,F,3036837772,16832 E WYOMING CIR APT 106,80017-4837,FELIPE JUAN,HERNANDEZ,109JBUZZELL@EPILEPSYNEWENGLAND.ORG
19443494,RICHARD HERIBERTO,CHACON,2014-09-06,M,7208421357,919 12TH ST,80302-7208,SARA WALKIRIA,CHACON,SBEDARD@OVATIONMEDISAS.COM
19439591,MOLLY MYEONG,KO,2010-04-01,F,3037516895,834 GODDING HOLLOW PKWY,80516-9528,L.,KO,EMCRIMSONKITTY@GMAIL.COM
19439094,MARKUS JONATHAN,MARTIN,2019-11-14,M,7202046713,1947   CLARK CT. APT202,80516-7213,ASHLY MOLLY-MAE,MARTIN,ALKELEY_M@GMAIL.COM
19442204,BENJAMIN W,GASCON,2011-07-03,M,3036610349,1499 BLAKE ST APT 5I,80202-1359,PEARY CAPILI,CASTOR,TAMARA.LEGER@AMNESTY.ORG
19441370,RACHEL YASMIN,HARRIS,2011-06-07,F,3036978933,11794 MEMPHIS ST,80022-6213,REX KEN,YOUNGER,T.GROSSEMY@ORANGE.ORG
19443263,BRIANNA ZOE,LOPEZ,2011-03-01,F,3032552011,6540 E 79TH PL,80022-1168,GUADALUPE IAN,LOPEZ,TIRAMILLES.CATALUNYA@COPE.COM
19440701,RACHEL VERA,REINHARDT,2013-11-12,F,3039487315,12071 W 67TH AVE,80004-2301,DENNIS LOTHAR,REINHARDT,LO.REINHARDT@CHINHHARIARTS.ORG
19440215,MILLIE JEANETTE,ANDERSON,2011-06-08,F,3038430962,14400 E FREMONT AVE APT 8-103,80112-4418,SHAHID JAMI,ANDERSON,FASHIONSTUDIES@RYERSON.COM
19441970,ERIN NITA,STAGGS,2010-07-25,F,3038539926,7235 W 67TH AVE,80003-3913,CHRISTINA SILVER,STAGGS,RICO@SINAI.NET
19442903,KAREN JAZMIN,MENDOZA,2009-11-27,F,3039794972,40 BLUE HERON DR,80241-4101,TRINIDAD VALENTINO,MENDOZA,YOUREVENT@AMANGIE.COM
19438941,BRIENNA SIANY,REILLY SMITH,2013-09-20,F,3039484858,18123 TELFORN    AVE,80134-7746,(JARLATH)                      HENRY,DALEY,HJDALEY@ACURA.COM
19442999,RUBEN PASCUAL,ORTIZ,2012-01-04,M,7205244234,10000 E ALAMEDA AVE APT 131,80247-1315,LORENZO AMPARO,ORTIZ,SANLORENZO@ANIMALLIBRE.ORG
19437619,SALLY,DELAET,2009-06-01,F,7203289478,869  GLENNY RIDGE  LN,80130-8031,TRAVIS,XXXX,
19439881,EMMA,TAYLOR,2010-08-06,F,,5576 VANCE ST,80116-8586,MICHELLE CARMEN,TAYLOR TAYLOR,GOODBYECARMEN@GMAIL.COM
19439559,THOMAS RILEY,FORTHMAN,2015-09-29,M,3038352788,3327 E 108TH AVE,80233-4492,JIMMY FORTHMAN,,JURASSICPAC@YAHOO.COM
19440755,MILES TRISTAN,GILBERT,2010-04-21,M,3033466946,12444 W SARATOGA AVE,80465-1863,KIMBERLEY ADA,GILBERT,MDKERLEY@ASU.EDU
19440575,EMILY HEIKE,WEHR,2014-01-28,F,3039635921,10279 RIVERSTONE DR,80134-9165,SILKE PETRA,WEHR,BRYCE_LAKE@BYU.EDU
19441313,RACHEL AMANDA,PHIPPS,2013-02-02,F,3036008625,7387 ELIOT ST,80030-5038,JUN R,PHIPPS,R.PHIPPS@TOPSTARHIPHOP.NET
19443806,ETHAN DENTON,EVANS,2013-08-03,M,3033645338,1704 KENTON ST,80010-2428,JORDAN DONALD,WILLIAMS,AJJORDAN@AJJORDAN.COM
19443371,NATHALIE ERIKA,RAMIREZ,2010-11-30,F,,12804 ROOSEVELT LN APT A1,80112-7045,PRIMITIVO MARCELINO,DIAZ,RUBI@INICIATIVA.COM
19441904,MEGAN LINDA,DALTON,2014-09-29,F,3032385924,360 S GRANT ST,80209-1725,TRIXIE AGNES,DALTON,PATRICK@BLAAOSLO.COM
19438851,MARIA ZOE,NUNEZ,2010-04-16,F,3034101345,8204 SHERIDAN BL                APT 3003,80003-6134,JANET LUPITA,NUNEZ,JANETNUNEZ@HOTMAIL.COM
19440821,JESSE AINSLEY,HULL,2012-01-18,M,3039266977,6705 S FIELD ST UNIT 813,80128-4079,MELODY ANTHEA,HULL,BARBE.VALENTIN@OUTLOOK.ORG
19439088,ELI ROSS,BUTCHER,2009-08-21,M,7203504886,2610 STANFORD AVE,80305-5335,LARRY BARNABY,BUTCHER,II.
19440491,GRACE ANKE,REUTER,2011-10-07,F,3036903940,28665 LITTLE BIG HORN DR,80439-6335,LISELOTTE ROSEMARIE,REUTER,PRAESI@NOOTEHEUER.NET
19438423,KASEY MARION,STIMMLE,2013-07-14,F,,6178 ARABELLA DR,80108-9193,STEVEN FELIX,STIMMLER,NU1MTRIDER@GMAIL.COM
19442504,JEREMY JORGE,GUAJARDO,2010-05-06,M,7209626313,11473 MARLBOROUGH DR,80138-7395,TINA OLGA,GUAJARDO,BONESNAIL@MASTODON.COM
19443536,STEPHANIE PURITA,MATA,2009-06-30,F,3039374986,8333 S VALLEY HWY APT 502,80112-7617,JOSUE FELIPE,MATA,
19443329,MONSERRAT ALESSANDRA,GARCIA,2009-03-25,F,7207330944,5244 S JERICHO ST,80015-5220,BLANCA JACINTA,GARCIA,CONTACT@CINEMAVICTORIA.ORG
19442111,ROBERT EMIL,HYLSKY,2010-03-05,M,3039551387,1101 W KETTLE AVE,80120-8052,NATALIA JEANNE,HYLSKY,NATALIA.IGLESIAS@FANDROID.EDU
19440554,JAYLEEN PETRA,MILLER,2014-11-03,F,3037167673,448 W JESSUP ST,80601-2936,NICOLE MARTINA,RAU,COURTNEYNICOLEE21@AOL.COM
19443350,DIANA OLGA,GUERRERO,2011-07-25,F,3037516895,6500 E 88TH AVE LOT 88,80640-8206,CHRISTIAN MATTHIAS,GUERRERO,CHRISTIAN@INTERTALENTGROUP.COM
19441130,ROSALIE JANE,HEATH,2011-01-13,F,,2300 MOSS PL,80516-4617,JOJO SAARE,HEATH,SOMOS@TOGAYTHER.ORG
19442819,KATHERINE MARGARITA,ROBLES,2012-02-27,F,3034709391,7062 S DEXTER ST,80122-2159,AGUSTINA SALOME,ROBLES,HENRIK@TELLINGSTORIES.ORG
19440887,CAMERON BURTON,JACKLIN,2014-05-22,M,3036231204,9442 W BRANDT PL,80123-7402,JARVIS CHASE,JACKLIN,KITCHEN@JARVISPICKLE.COM
19438703,ELOY VINCE,ERIKSEN DE PALMA,2010-01-28,M,3032551622,575 WEST-RVER 96TH PL,80020-5682,RENATA LAMMECHIEN,ERIKSEN PALMA,STARRING223@GMAIL.COM
19441529,REBECCA GERTRUDE,JENKINS,2010-02-27,F,3032520885,2555 W 65TH AVE,80221-2339,KENELM DIGBY,JENKINS,BROEDERLIEFDE@MISSINLINK.EDU
19443395,MARISSA MARINA,BUENO,2011-02-16,F,3036668323,21536 E LEHIGH AVE,80013-7488,VIOLETA MELINA,BUENO,BUENOSDIAS@BLUEMOVE.EDU
19443437,JASON GILBERTO,ALFARO,2013-02-25,M,3039340475,656 S JERSEY ST,80224-1219,ALDEA MAXIMILIANO,MONTOYA,MAX.MONTOYA@OUTCOLD.ORG
19439738,KRISTA LAUREN,JONES,2007-09-24,F,3033843516,19029   W 60TH   PL,80403,LOU,PETERS,PETERS.FERDI110@COLORVISIONCREATES.COM
19441799,KELSEY LINETTE,ROBUCK,2014-02-28,F,3036905697,3150 N CLAYTON ST,80205-4228,FREDERICK ERIC,ROBUCK,FEDERICA@KRIF.ORG
19438065,EMMA PAULA,SLAYTER,2009-05-12,F,3037940848,1987 QUEBEC ST,80239-4969,THERESSA,SLAYTER,BRO.SLAYTER@ATENEUDEVIC.NET
19439616,ISIS JANELLE,FOSTER,2012-01-13,F,3032544541,10455 HOLLYHOCK CT,80129-6311,DARLEN POPPY,FOSTER,INISHOWENCAILIN@GMAIL.COM
19440224,DELANEY DENICE,CARLSON,2010-09-16,F,3034701554,17479 E WHITAKER DR,80015-2045,CORNELIA RUTH,CARLSON,S.C.@CORINTHIANS.ORG
19439572,RICHARD DARCY,POWER,2010-05-08,M,3034673241,1481 S GRAND BAKER ST,80018-6040,KELSEY M.N.U,POWER,4KU0N584@GMAIL.COM
19440407,MARIAH LEAH,WAGNER,2009-03-30,F,3039791716,22152 E DRY CREEK PL,80016-7145,SERIOUS ROBERT,SEEK,ROB.SEEK@FURIOUS.NET
19438923,DILLON,FRANCIS,2010-07-01,M,7209777718,302 BALSAM ST,802263011.0,"ELLEN ""BRID""",FRANCISCLINE,EDWANGURU@GMAIL.COM
19438101,CALVIN ESTEBAN,SERRANO,2014-07-02,M,3033206517,589 TOL|AND,80108-8353,SILBINO Y. J,SERRANO,BRUTALPOSTERS@GMAIL.COM
19438953,TAYLOR ARDAGH JR,HYDE JR,2012-07-26,M,,2180 CEDAR AVE,,DANAROSALI,HYDE,MYDAYTEAMID2243@GMAIL.COM
19441355,DEVIN KEVIN,BURRIS,2010-06-12,M,3039878557,1659 FENTON ST,80214-1607,CHLOE BRITNEY,BURRIS,KBAGENSTOSE@COURIERTIMES.COM
19441877,TIMOTHY REGGIE,HOLLINGSWORTH,2010-07-05,M,3039736232,9445 KILMER WAY,80007-7883,ALTON RAY,FIELDS,VICTOR@BERRIEL.NET
19440941,CORA MIRANDA,SKIDMORE,2010-08-22,F,7208760544,4400 ARGONNE ST,80249-6532,ANTON MARKO ROMUALD,SKIDMORE,SKIDMORE.ROMUA341@SHARPCOOKIE.EDU
19441859,NATHAN WARD,HODGES,2012-06-20,M,7208424840,4431 E 94TH AVE,80229-4178,TRISTRAM NELSON,HODGES,ADMINISTRACION@FRIOTEL.EDU
19439724,ANDREA MARIA,TINAJERO,2011-05-07,F,3036831754,3940 W UNION AVE,80236-3635,CHARLESLUCIANO,ROSAS TINAJERO,TINAJEROCL@ME.COM
19441142,SABRINA AILEEN,COMER,2009-01-07,F,3032553014,11572 NEWLAND ST,80020-3058,CARLA DAWN,COMER,DAW.COMER@CASACOMEDY.COM
19440848,TAYLOR RANDOLPH,COLE,2012-09-06,M,,474 ROSE FINCH CIR,80129-5666,AIKEN MARTY,COLE,DISDICK@DEEZNUTZ.EDU
19441295,EMILEE OCTAVIA,ROBISON,2013-05-20,F,3034224939,7440 DAKIN ST APT F101,80221-6924,DAN KYOUJI,ROBISON,DESIGNBONJOUR@BISOUSEVENTS.COM
19441310,ALLISON KYLA,BAKER,2011-03-22,F,7208519952,9595 PECOS ST LOT 357,80260-5940,JERMAINE MELVILLE,BAKER,FER@FERMARTINEZART.COM
19442366,MEGAN ASHLING,REILLY,2012-12-09,F,3038404882,1823 S BEECH ST,80228-4101,KAITLIN MORELLA,REILLY,WCAS@WINCOIL.COM
19441082,EMMA TAWNY,STONE,2010-08-07,F,3032849000,2239 ELIOT ST,80211-5133,ROBI CSOMBOR,STONE,RIL@FIRSTONEUP.COM
19438405,MADISON OILBHE,MCBRIDE,2009-01-08,F,6799626,357 S 24TH AVE,80601-2608,ANDREA MNU,MCBRIDE NOREENA,ANDIEMAC7@GMAIL.COM
19443764,MIKAYLA DELIA,WILLIAMS,2011-11-18,F,3032371025,1346 S GAYLORD ST,80210-2339,RODNEY LONNIE,PERRY,TBERTRAND@LONDONDERRY.ORG
19443776,LUKE CASSIAN,THOMAS,2014-10-02,M,3039934831,9222 ADAMS ST,80229-4289,NANCY LENA,GWIN,NAKBA70@PALESTINECAMPAIGN.ORG
19439722,PAULA FRIDA,AGUIRRRE,2006-11-22,F,3038050319,828 17TH STREET UNIT 213,80202-3146,SUSANA NADIA,AGUIRRE,SUSANA.AGUIRRE@HOTMAIL.COM
19441121,ANDREW LACEY,BATES,2010-09-08,M,3039737027,4718 S IRELAND CT,80015-6603,MALVINA EMMY,BATES,SOCIAL.INDIA@SC.COM
19438015,KATHRYN FANNY,STRONG,2013-07-25,F,3036705261,361B MARKET ST,80013-4700,STEPHANIE DEBORAH,MUSGROVE WAYNE,VIXMELDREW@GMAIL.COM
19439186,MILA KAMILA,STOCKWELLLER,2016-08-17,F,3036909274,23645 E GRAND PL,80016-5503,VARSANY,THORTSEN,THORTSENMOTORS@HOTMAIL.COM
19441445,NOAH ALEXANDER,FORMAN,2011-04-04,M,3036519743,644 SUNDANCE CIR,80516-6568,JEANE DEBORAH,ELLIOTT,JOEY.FRANKEL@ELLIMAN.COM
19440269,MELANIE FRIDA,LERSETH,2009-11-26,F,3039148210,766 S MARTIN ST APT C212,80501-6492,ALISSA MACY,LERSETH,PDCHIEF@CONVERSETX.NET
19440272,HANNAH DANFRIUR,ANDRESEN,2013-10-14,F,3038417184,8131 E COLORADO AVE APT E201,80231-8044,TANELI AYTAC,ANDRESEN,HEREANGELIQUEB@CASEMA.COM
19442654,KARINA URRACA,GALDAMEZ,2009-03-18,F,3032845163,5717 YARROW ST,80002-2443,ELIANA JAVIERA,GALDAMEZ,TATIANA.BAEVA@COE.EDU
19442627,ALYSSA SORAYA,AMAYA,2013-06-29,F,3037060003,2027 GYROS CIR,80026-1331,ESTEBAN DANIEL,HERNANDEZ,CONTATO@DIEGOFERNANDES.COM
19442717,CHRISTOPHER RAUL,AMAYA,2011-05-01,M,3034315857,1501 WAZEE ST APT 3B,80202-1476,EMMANUEL MILO,AMAYA,TELEMANIA@TELEMANIA.EDU
19438177,STEPHEN ALEXANDER ALB,RUSS,2018-08-05,M,3036992168,6750 S GLENCOE ST APT 101,80122-2352,MELYSSA NADYA,RUSS,LISSA.RUSS@RCN.COM
19442033,KYLA LILIAN,LYTLE,2009-03-16,F,3037302343,7442 W 10TH AVE,80214-4292,MIKEAL JUSTIN,LYTLE,BIZ@ALBALL.COM
19441481,DANIELLE CARISSA,CROSS,2009-12-02,F,3032550184,1241 DEXTER ST,80020-1461,ROBIN DENNIS,CROSS,CROSS.ROBIN257@PROCLTV.COM
19441523,LYDIA DEE,JACOBS,2014-02-19,F,3037454596,12835 CLARKSON CIR,80241-3986,JASPER MARMADUKE,MOORE,VACATURES@MOORSLEDE.ORG
19442510,AMANDA CONCHA,VERDUGO,2009-01-30,F,3035433762,3720 W 85TH AVE,80031-3706,INES SIMONE,VERDUGO,SI.VERDUGO@LETSFUGI.NET
19441154,AUBREY SYBIL,AIKEN,2012-01-13,F,,354 NEPTUNE CT,80124-2716,DWIGHT WATKIN,AIKEN,WUG@ALLNIGHTNIPPON.COM
19443785,VIRGINIA RIKKI,PHILLIPS,2012-01-27,F,3039540554,1820 ANTERO DR,80504-2075,TOM LES,DAVIS,CONTACT@DAVIS.ORG
19438739,CALEB ATWATER,CARR,2014-06-15,M,3037219742,4483 S    YANK ST,8046-1233,"SUE JULIET,",CARR,THONGGUY90@GMAIL.COM
19443713,MARCUS ORVILLE,SOPRIS,2014-07-07,M,3036999889,10261 E TELLURIDE CT,80022-0598,DENNIS MORTIMER,SOPRIS,DENNIS@WOS.NET
19441514,MORGAN CHELSEA,PARKS,2009-06-28,F,3032746003,1855 KEOTA LN,80027-8116,ABIGAIL YOLANDA,PARKS,BARIMA@AMBER.COM
19442117,SOFIA BARBARA,DONISVITCH,2012-01-22,F,3038285194,5125 WILLIAMS FORK TRL APT 207,80301-3458,RODION GORE,RENDOFF,BLANDINETONA@TODAYSNDP.COM
19440458,HALEY BIRGIT,HUPPERT,2011-08-22,F,3036420615,1421 CLEMSON DR,80503-2261,SOPHIA BRIGITTE,HUPPERT,THESOPHIAWEST@PROTONMAIL.ORG
19437923,CARTER ARLO,BELL,2010-06-12,M,7203816665,4084 S NIAGARA WAY,80237-2070,BILLY JOEY,B3LL,ALWASETCENTER2015@GMAIL.COM
19441835,ARWYN BERYL,STILWELL,2014-07-17,F,,19477 E PURDUE CIR,80013-4517,JOSH CROSBY,STILWELL,CROS.STILWELL@JOCKSANDSTILETTOJILL.COM
19442420,CONNOR SCANLON,SHEA,2010-12-24,M,3039402590,4775 ARGONNE ST APT J208,80249-7424,ELVINIA EILENE,SHEA,NMANCINI@NVCC.EDU
19441160,SAMUEL JOHNNY,BRITTEN,2012-11-18,M,3032551053,851 NEON FOREST CIR,80504-7352,BURTUKA YORDA,BRITTEN,ROBERTO.MASTACHI@CERHAN.EDU
19439932,CRISTHIAN ALEXIS,LNU,2011-09-13,M,,3450 S BELLAIRE ST,80222-7207,JOANN ASHLEY,HERMOSUR,BANKERINCHARGE@GMAIL.COM
19443245,FELICIA REGINA,CHAVEZ,2014-04-09,F,7203447265,2424 W CAITHNESS PL APT 222,80211-3777,BLANCHE ERIKA,CHAVEZ,INFOARCHETYPE@ANGELVENTURES.NET
19440659,FAITH CARLA,BITZ,2011-03-02,F,,6130 S JAMAICA CT,80111-5715,WILFRIED CHRISTIAN,BITZ,JOHWILFRIED@HOTMAIL.NET
19438691,HANNAH-BETH SUSAN,MOSHER,2013-11-30,F,3039209662,9225 MEADE ST,80032-3161,DAVID KENELM DAVID KENELM,MOSHER,MOSHER4@GMAIL.COM
19440926,CHAITAN CLARENCE,KELLOGG MARTINEZ,2010-01-31,M,3036551460,470 S LOCUST ST,80224-1253,RAYMOND DUGGIE,KELLOGG MARTINEZ,RAQUEL@CEMARTINEZ.ORG
19443518,ESTEBAN THIAGO,GALLEGOS,2011-01-13,M,3034993991,12804 ROOSEVELT LN APT A1,80112-7045,MANUELA LARA,ALVAREZ,ALVAREZ.LARA252@FRANCESALVAREZ.COM
19442921,MARTIN BENITO,MERAZ,2009-05-27,M,7206858015,1761 S YOUNGFIELD CT,80228-3762,OLGA VALERIA,MERAZ,INSTAGRAM@SERAFLEUR.NET
19443773,DALTON IRVING,THOMAS,2011-10-08,M,3034209962,6214 DEVINNEY CIR,80004-6108,WAYNE PATRICK,THOMAS,DWAYNE@YEHBWOY.COM
19442102,SUNIL ITESH,NAYAK,2012-01-22,M,,3690 E DARTMOUTH AVE,80210-6614,PARINAAZ JAYA,JAGTAP,OBEY@TRINITYMANAGEMENT.ORG
19442399,KEEGAN HARRINGTON,WALSH,2010-04-08,M,,3589 LARKSPUR DR,80503-7533,DARROCK JUSTIN,WALSH,2022@KARLACARVALHO.NET
19439908,LEVY I.,VALENZUE III,2014-07-03,M,3035264208,505 ARAPAHOE ST APT 1,80403-1448,RACHELWEI,VALENZUELA,AMY.POULTER@PILOTONLINE.COM
19443008,JOSEPH MARIANO,SANCHEZ,2014-04-22,M,3034226869,524 ADAMS ST,80206-4413,JOSE ENRIQUE ARSENIO,SANCHEZ,
19439270,PIPER ALLISON,SPICER,2014-04-30,F,7203289653,4892 S ZEPHYR ST,80123-4621,DALEY MNU,DR. COLLINS SPICE,CYNTHIA.SPICER@GMAIL.COM
19437813,DREW HE,DUDLEY,2013-12-27,M,3034655877,2747 W 4TH AVE,80219-1613,JEROME DUGGIE DUGGIE,DUDLEY,DUGDUD@GMAIL.COM
19438790,INSERT NAME,BRANT JR.,2010-08-08,M,3036632962,9765 WEDGEWOOD DR,80126-4705,DONALD,LASTNAME,DONALD.BRANT@GMAIL.COM
